PROTEINS,SMILES
IMPA1_HUMAN_1_277_0/1imd_A_rec_1awb_ipd_lig_tt_docked_2_pocket10.pdb,IMPA1_HUMAN_1_277_0/1imd_A_rec_1awb_ipd_lig_tt_docked_2.sdf
PARP1_HUMAN_775_1012_0/4l6s_A_rec_5ws0_7u6_lig_tt_docked_8_pocket10.pdb,PARP1_HUMAN_775_1012_0/4l6s_A_rec_5ws0_7u6_lig_tt_docked_8.sdf
DXR_PLAF7_75_488_0/5jmw_A_rec_5jmw_l50_lig_tt_docked_0_pocket10.pdb,DXR_PLAF7_75_488_0/5jmw_A_rec_5jmw_l50_lig_tt_docked_0.sdf
BRD4_HUMAN_42_168_0/5cfw_A_rec_5hls_62g_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/5cfw_A_rec_5hls_62g_lig_tt_min_0.sdf
POL_HV1H2_489_587_0/1hvr_B_rec_1bv7_xv6_lig_tt_docked_1_pocket10.pdb,POL_HV1H2_489_587_0/1hvr_B_rec_1bv7_xv6_lig_tt_docked_1.sdf
PK3CG_HUMAN_143_1102_0/4g11_A_rec_3zw3_zw3_lig_tt_min_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4g11_A_rec_3zw3_zw3_lig_tt_min_0.sdf
PDE10_HUMAN_439_773_0/3wi2_A_rec_3wyk_3kg_lig_tt_min_0_pocket10.pdb,PDE10_HUMAN_439_773_0/3wi2_A_rec_3wyk_3kg_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/1uyi_A_rec_1uyh_pu0_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/1uyi_A_rec_1uyh_pu0_lig_tt_docked_0.sdf
BRAF_HUMAN_439_724_0/4ehe_A_rec_4ehe_ri8_lig_tt_docked_0_pocket10.pdb,BRAF_HUMAN_439_724_0/4ehe_A_rec_4ehe_ri8_lig_tt_docked_0.sdf
THER_GEOSE_236_490_0/3fgd_A_rec_3fgd_bya_lig_tt_docked_0_pocket10.pdb,THER_GEOSE_236_490_0/3fgd_A_rec_3fgd_bya_lig_tt_docked_0.sdf
TGT_ZYMMO_1_386_0/2bbf_A_rec_1f3e_dpz_lig_tt_min_0_pocket10.pdb,TGT_ZYMMO_1_386_0/2bbf_A_rec_1f3e_dpz_lig_tt_min_0.sdf
DYR_HUMAN_2_187_0/5hsu_A_rec_3ghw_ghw_lig_tt_docked_4_pocket10.pdb,DYR_HUMAN_2_187_0/5hsu_A_rec_3ghw_ghw_lig_tt_docked_4.sdf
DPOLB_HUMAN_142_335_0/4nlk_A_rec_4o5k_0kx_lig_tt_docked_7_pocket10.pdb,DPOLB_HUMAN_142_335_0/4nlk_A_rec_4o5k_0kx_lig_tt_docked_7.sdf
RIP1_MOMCH_24_270_0/5y48_A_rec_3my6_my6_lig_tt_docked_0_pocket10.pdb,RIP1_MOMCH_24_270_0/5y48_A_rec_3my6_my6_lig_tt_docked_0.sdf
PIN1_HUMAN_44_163_0/2xp5_A_rec_2xp4_g14_lig_tt_min_0_pocket10.pdb,PIN1_HUMAN_44_163_0/2xp5_A_rec_2xp4_g14_lig_tt_min_0.sdf
RORG_HUMAN_262_508_0/5vb6_A_rec_5vb7_921_lig_tt_docked_0_pocket10.pdb,RORG_HUMAN_262_508_0/5vb6_A_rec_5vb7_921_lig_tt_docked_0.sdf
TRY1_BOVIN_66_246_0/1gi5_A_rec_1o2p_972_lig_tt_min_0_pocket10.pdb,TRY1_BOVIN_66_246_0/1gi5_A_rec_1o2p_972_lig_tt_min_0.sdf
DEOD_ECOLI_2_238_0/1oty_A_rec_1pr5_tbn_lig_tt_min_0_pocket10.pdb,DEOD_ECOLI_2_238_0/1oty_A_rec_1pr5_tbn_lig_tt_min_0.sdf
TRPD_MYCTU_9_370_0/4zok_A_rec_3r88_14f_lig_tt_docked_5_pocket10.pdb,TRPD_MYCTU_9_370_0/4zok_A_rec_3r88_14f_lig_tt_docked_5.sdf
PK3CG_HUMAN_143_1102_0/3t8m_A_rec_4ezl_0se_lig_tt_docked_4_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3t8m_A_rec_4ezl_0se_lig_tt_docked_4.sdf
BRD9_HUMAN_133_241_0/3hme_A_rec_5i40_67n_lig_tt_min_0_pocket10.pdb,BRD9_HUMAN_133_241_0/3hme_A_rec_5i40_67n_lig_tt_min_0.sdf
HPRT_HUMAN_2_218_0/3ggj_B_rec_5bsk_4x7_lig_tt_min_0_pocket10.pdb,HPRT_HUMAN_2_218_0/3ggj_B_rec_5bsk_4x7_lig_tt_min_0.sdf
BRD4_HUMAN_42_168_0/4bw4_A_rec_4lyw_21q_lig_tt_min_0_pocket10.pdb,BRD4_HUMAN_42_168_0/4bw4_A_rec_4lyw_21q_lig_tt_min_0.sdf
DPRE1_MYCTU_2_461_0/4p8n_A_rec_4p8l_36c_lig_tt_min_0_pocket10.pdb,DPRE1_MYCTU_2_461_0/4p8n_A_rec_4p8l_36c_lig_tt_min_0.sdf
TTK_HUMAN_516_808_0/5n84_A_rec_2zmd_7pe_lig_tt_docked_1_pocket10.pdb,TTK_HUMAN_516_808_0/5n84_A_rec_2zmd_7pe_lig_tt_docked_1.sdf
CARM1_HUMAN_130_485_0/5dwq_C_rec_5k8x_6zh_lig_tt_min_0_pocket10.pdb,CARM1_HUMAN_130_485_0/5dwq_C_rec_5k8x_6zh_lig_tt_min_0.sdf
PK3CG_HUMAN_143_1102_0/3lj3_A_rec_3apc_mmd_lig_tt_docked_0_pocket10.pdb,PK3CG_HUMAN_143_1102_0/3lj3_A_rec_3apc_mmd_lig_tt_docked_0.sdf
AMPN_ECOLI_3_870_0/4xmx_A_rec_4xmt_mli_lig_tt_min_0_pocket10.pdb,AMPN_ECOLI_3_870_0/4xmx_A_rec_4xmt_mli_lig_tt_min_0.sdf
RENI_HUMAN_69_406_0/2v12_C_rec_2i4q_ua4_lig_tt_docked_0_pocket10.pdb,RENI_HUMAN_69_406_0/2v12_C_rec_2i4q_ua4_lig_tt_docked_0.sdf
AADAT_HUMAN_1_425_0/4geb_A_rec_4ge7_0k5_lig_tt_docked_0_pocket10.pdb,AADAT_HUMAN_1_425_0/4geb_A_rec_4ge7_0k5_lig_tt_docked_0.sdf
DYR_HUMAN_2_187_0/3fs6_A_rec_3ghv_ghc_lig_tt_min_0_pocket10.pdb,DYR_HUMAN_2_187_0/3fs6_A_rec_3ghv_ghc_lig_tt_min_0.sdf
NGAL_HUMAN_15_198_0/3t1d_C_rec_1x71_db1_lig_tt_docked_7_pocket10.pdb,NGAL_HUMAN_15_198_0/3t1d_C_rec_1x71_db1_lig_tt_docked_7.sdf
INHA_MYCTU_1_269_0/5ugt_E_rec_5ugt_xtw_lig_tt_docked_0_pocket10.pdb,INHA_MYCTU_1_269_0/5ugt_E_rec_5ugt_xtw_lig_tt_docked_0.sdf
ACHP_LYMST_17_229_0/3u8k_C_rec_3u8k_09p_lig_tt_docked_0_pocket10.pdb,ACHP_LYMST_17_229_0/3u8k_C_rec_3u8k_09p_lig_tt_docked_0.sdf
NEK2_HUMAN_1_273_0/2xk8_A_rec_2xk7_30e_lig_tt_min_0_pocket10.pdb,NEK2_HUMAN_1_273_0/2xk8_A_rec_2xk7_30e_lig_tt_min_0.sdf
CSK21_HUMAN_1_335_ATPsite_0/3bqc_A_rec_5cu0_54g_lig_tt_docked_4_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/3bqc_A_rec_5cu0_54g_lig_tt_docked_4.sdf
CDK8_HUMAN_1_364_0/5hbh_A_rec_5hnb_62m_lig_tt_min_0_pocket10.pdb,CDK8_HUMAN_1_364_0/5hbh_A_rec_5hnb_62m_lig_tt_min_0.sdf
AMP1_PLAFQ_195_1084_0/4r5t_A_rec_4r5v_r5v_lig_tt_docked_0_pocket10.pdb,AMP1_PLAFQ_195_1084_0/4r5t_A_rec_4r5v_r5v_lig_tt_docked_0.sdf
CHXA_VIBCL_459_665_0/2q6m_A_rec_3ki2_g9g_lig_tt_docked_0_pocket10.pdb,CHXA_VIBCL_459_665_0/2q6m_A_rec_3ki2_g9g_lig_tt_docked_0.sdf
MK01_HUMAN_8_360_0/3i5z_A_rec_2ojj_82a_lig_tt_min_0_pocket10.pdb,MK01_HUMAN_8_360_0/3i5z_A_rec_2ojj_82a_lig_tt_min_0.sdf
BRD4_HUMAN_42_168_0/5ei4_A_rec_4o72_2r4_lig_tt_docked_2_pocket10.pdb,BRD4_HUMAN_42_168_0/5ei4_A_rec_4o72_2r4_lig_tt_docked_2.sdf
EGFR_HUMAN_721_984_0/5edr_A_rec_2itq_itq_lig_tt_docked_4_pocket10.pdb,EGFR_HUMAN_721_984_0/5edr_A_rec_2itq_itq_lig_tt_docked_4.sdf
PCXA_PSEPU_2_201_0/4whq_A_rec_4whs_3n8_lig_tt_docked_0_pocket10.pdb,PCXA_PSEPU_2_201_0/4whq_A_rec_4whs_3n8_lig_tt_docked_0.sdf
CARM1_HUMAN_130_485_0/2y1w_A_rec_5ise_6d2_lig_tt_min_0_pocket10.pdb,CARM1_HUMAN_130_485_0/2y1w_A_rec_5ise_6d2_lig_tt_min_0.sdf
FTSZ_STAA8_7_316_0/4dxd_A_rec_4dxd_9pc_lig_tt_docked_0_pocket10.pdb,FTSZ_STAA8_7_316_0/4dxd_A_rec_4dxd_9pc_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/5lo1_A_rec_2ykb_ykb_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/5lo1_A_rec_2ykb_ykb_lig_tt_min_0.sdf
TYSY_LACCA_1_316_0/3ijz_A_rec_1njd_ump_lig_tt_docked_3_pocket10.pdb,TYSY_LACCA_1_316_0/3ijz_A_rec_1njd_ump_lig_tt_docked_3.sdf
NCSB1_STRCZ_1_332_0/3i64_B_rec_3i64_dna_lig_tt_min_0_pocket10.pdb,NCSB1_STRCZ_1_332_0/3i64_B_rec_3i64_dna_lig_tt_min_0.sdf
BRAF_HUMAN_439_724_0/3tv4_B_rec_4pp7_2vx_lig_tt_docked_1_pocket10.pdb,BRAF_HUMAN_439_724_0/3tv4_B_rec_4pp7_2vx_lig_tt_docked_1.sdf
CHK1_HUMAN_1_283_ATPsite_0/4fsy_A_rec_2ydk_ydk_lig_tt_docked_11_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/4fsy_A_rec_2ydk_ydk_lig_tt_docked_11.sdf
CBPA1_BOVIN_111_418_0/2rfh_A_rec_2ctc_hfa_lig_tt_docked_1_pocket10.pdb,CBPA1_BOVIN_111_418_0/2rfh_A_rec_2ctc_hfa_lig_tt_docked_1.sdf
CHK1_HUMAN_1_283_ATPsite_0/2ydi_A_rec_2ydi_ydi_lig_tt_docked_14_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2ydi_A_rec_2ydi_ydi_lig_tt_docked_14.sdf
TRY1_BOVIN_66_246_0/1o2p_A_rec_1o2p_972_lig_tt_docked_0_pocket10.pdb,TRY1_BOVIN_66_246_0/1o2p_A_rec_1o2p_972_lig_tt_docked_0.sdf
COMT_MOUSE_44_264_0/3nw9_A_rec_5pa1_sah_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/3nw9_A_rec_5pa1_sah_lig_tt_min_0.sdf
NMDZ1_HUMAN_393_800_0/5tpa_B_rec_5kdt_6rv_lig_tt_docked_0_pocket10.pdb,NMDZ1_HUMAN_393_800_0/5tpa_B_rec_5kdt_6rv_lig_tt_docked_0.sdf
PTN1_HUMAN_1_307_pep_0/2nt7_A_rec_1q6s_214_lig_tt_docked_0_pocket10.pdb,PTN1_HUMAN_1_307_pep_0/2nt7_A_rec_1q6s_214_lig_tt_docked_0.sdf
CP3A4_HUMAN_23_503_catalytic_0/6bdi_A_rec_5a1r_str_lig_tt_min_0_pocket10.pdb,CP3A4_HUMAN_23_503_catalytic_0/6bdi_A_rec_5a1r_str_lig_tt_min_0.sdf
DYR_HUMAN_2_187_0/3f8z_A_rec_5hqz_64j_lig_tt_docked_2_pocket10.pdb,DYR_HUMAN_2_187_0/3f8z_A_rec_5hqz_64j_lig_tt_docked_2.sdf
CP121_MYCTU_1_396_0/4ktf_A_rec_5ibf_69w_lig_tt_min_0_pocket10.pdb,CP121_MYCTU_1_396_0/4ktf_A_rec_5ibf_69w_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/4fto_A_rec_2hxq_373_lig_tt_docked_8_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/4fto_A_rec_2hxq_373_lig_tt_docked_8.sdf
PYRD_HUMAN_65_395_0/5k9d_A_rec_2bxv_3ft_lig_tt_docked_10_pocket10.pdb,PYRD_HUMAN_65_395_0/5k9d_A_rec_2bxv_3ft_lig_tt_docked_10.sdf
COBT_SALTY_1_356_0/1d0v_A_rec_1d0v_nio_lig_tt_docked_0_pocket10.pdb,COBT_SALTY_1_356_0/1d0v_A_rec_1d0v_nio_lig_tt_docked_0.sdf
PGH2_MOUSE_16_570_0/3qmo_A_rec_5jvz_flp_lig_tt_docked_1_pocket10.pdb,PGH2_MOUSE_16_570_0/3qmo_A_rec_5jvz_flp_lig_tt_docked_1.sdf
PDE10_HUMAN_439_773_0/2ouu_A_rec_4fcd_0t6_lig_tt_docked_2_pocket10.pdb,PDE10_HUMAN_439_773_0/2ouu_A_rec_4fcd_0t6_lig_tt_docked_2.sdf
ISPD_ARATH_75_302_0/4nal_A_rec_5mro_q9p_lig_tt_docked_6_pocket10.pdb,ISPD_ARATH_75_302_0/4nal_A_rec_5mro_q9p_lig_tt_docked_6.sdf
COMT_MOUSE_44_264_0/5pa7_A_rec_5pa0_7jr_lig_tt_min_0_pocket10.pdb,COMT_MOUSE_44_264_0/5pa7_A_rec_5pa0_7jr_lig_tt_min_0.sdf
CDC42_HUMAN_1_185_0/4did_A_rec_1a4r_gdp_lig_tt_docked_0_pocket10.pdb,CDC42_HUMAN_1_185_0/4did_A_rec_1a4r_gdp_lig_tt_docked_0.sdf
PK3CD_HUMAN_106_1043_0/5t2b_A_rec_2wxn_dln_lig_tt_min_0_pocket10.pdb,PK3CD_HUMAN_106_1043_0/5t2b_A_rec_2wxn_dln_lig_tt_min_0.sdf
TKT_HUMAN_3_622_0/4kxw_A_rec_4kxw_dx5_lig_tt_min_0_pocket10.pdb,TKT_HUMAN_3_622_0/4kxw_A_rec_4kxw_dx5_lig_tt_min_0.sdf
DPOLB_HUMAN_142_335_0/3rjh_A_rec_4nlk_0kx_lig_tt_docked_6_pocket10.pdb,DPOLB_HUMAN_142_335_0/3rjh_A_rec_4nlk_0kx_lig_tt_docked_6.sdf
MGA_HUMAN_87_955_0/3ctt_A_rec_3l4y_nr4_lig_tt_min_0_pocket10.pdb,MGA_HUMAN_87_955_0/3ctt_A_rec_3l4y_nr4_lig_tt_min_0.sdf
ADA_MOUSE_4_352_0/2ada_A_rec_2ada_hpr_lig_tt_docked_0_pocket10.pdb,ADA_MOUSE_4_352_0/2ada_A_rec_2ada_hpr_lig_tt_docked_0.sdf
KDM4D_HUMAN_1_342_0/5fpb_A_rec_5phk_oga_lig_tt_min_0_pocket10.pdb,KDM4D_HUMAN_1_342_0/5fpb_A_rec_5phk_oga_lig_tt_min_0.sdf
CP51_YEAST_1_530_0/5hs1_A_rec_5eaf_fqc_lig_tt_min_0_pocket10.pdb,CP51_YEAST_1_530_0/5hs1_A_rec_5eaf_fqc_lig_tt_min_0.sdf
CARM1_HUMAN_130_485_0/5k8v_A_rec_5k8v_6re_lig_tt_docked_0_pocket10.pdb,CARM1_HUMAN_130_485_0/5k8v_A_rec_5k8v_6re_lig_tt_docked_0.sdf
HS90A_HUMAN_7_233_0/4l90_A_rec_3hhu_819_lig_tt_min_0_pocket10.pdb,HS90A_HUMAN_7_233_0/4l90_A_rec_3hhu_819_lig_tt_min_0.sdf
DYR_HUMAN_2_187_0/1pd9_A_rec_3nxo_d2b_lig_tt_min_0_pocket10.pdb,DYR_HUMAN_2_187_0/1pd9_A_rec_3nxo_d2b_lig_tt_min_0.sdf
HSP82_YEAST_2_217_0/2fxs_A_rec_2yge_gdm_lig_tt_docked_1_pocket10.pdb,HSP82_YEAST_2_217_0/2fxs_A_rec_2yge_gdm_lig_tt_docked_1.sdf
DPP4_HUMAN_38_766_pep_0/1x70_A_rec_2oqv_ma9_lig_tt_docked_0_pocket10.pdb,DPP4_HUMAN_38_766_pep_0/1x70_A_rec_2oqv_ma9_lig_tt_docked_0.sdf
RENI_HUMAN_69_406_0/3gw5_A_rec_2g1o_2ig_lig_tt_min_0_pocket10.pdb,RENI_HUMAN_69_406_0/3gw5_A_rec_2g1o_2ig_lig_tt_min_0.sdf
FA10_HUMAN_126_476_0/4zha_B_rec_2j2u_gsq_lig_tt_docked_1_pocket10.pdb,FA10_HUMAN_126_476_0/4zha_B_rec_2j2u_gsq_lig_tt_docked_1.sdf
MMP12_HUMAN_105_264_0/3f19_A_rec_3lka_m4s_lig_tt_docked_7_pocket10.pdb,MMP12_HUMAN_105_264_0/3f19_A_rec_3lka_m4s_lig_tt_docked_7.sdf
HYES_HUMAN_230_551_0/5ale_A_rec_3wke_aub_lig_tt_docked_3_pocket10.pdb,HYES_HUMAN_230_551_0/5ale_A_rec_3wke_aub_lig_tt_docked_3.sdf
POLG_HCVBK_2420_2955_catalytic_0/3h59_A_rec_4ih6_1ep_lig_tt_docked_0_pocket10.pdb,POLG_HCVBK_2420_2955_catalytic_0/3h59_A_rec_4ih6_1ep_lig_tt_docked_0.sdf
MMP13_HUMAN_104_271_0/4a7b_B_rec_1cxv_cbp_lig_tt_min_0_pocket10.pdb,MMP13_HUMAN_104_271_0/4a7b_B_rec_1cxv_cbp_lig_tt_min_0.sdf
AHK4_ARATH_149_418_0/3t4o_A_rec_3t4o_wa2_lig_tt_min_0_pocket10.pdb,AHK4_ARATH_149_418_0/3t4o_A_rec_3t4o_wa2_lig_tt_min_0.sdf
CARP_CRYPA_90_419_catalytic_0/5hct_A_rec_4y5b_47p_lig_tt_min_0_pocket10.pdb,CARP_CRYPA_90_419_catalytic_0/5hct_A_rec_4y5b_47p_lig_tt_min_0.sdf
HYES_HUMAN_230_551_0/4y2s_A_rec_5aky_6nj_lig_tt_docked_12_pocket10.pdb,HYES_HUMAN_230_551_0/4y2s_A_rec_5aky_6nj_lig_tt_docked_12.sdf
LPXC_PSEAE_1_299_0/5drq_A_rec_4lcf_1wl_lig_tt_min_0_pocket10.pdb,LPXC_PSEAE_1_299_0/5drq_A_rec_4lcf_1wl_lig_tt_min_0.sdf
FA11_HUMAN_388_625_0/4crc_A_rec_4x6m_3y3_lig_tt_docked_7_pocket10.pdb,FA11_HUMAN_388_625_0/4crc_A_rec_4x6m_3y3_lig_tt_docked_7.sdf
HYES_HUMAN_230_551_0/4x6y_A_rec_3otq_mzl_lig_tt_min_0_pocket10.pdb,HYES_HUMAN_230_551_0/4x6y_A_rec_3otq_mzl_lig_tt_min_0.sdf
POR_DESAF_2_1232_0/2c3p_A_rec_2c42_pyr_lig_it2_tt_docked_15_pocket10.pdb,POR_DESAF_2_1232_0/2c3p_A_rec_2c42_pyr_lig_it2_tt_docked_15.sdf
DPO1_THEAQ_292_832_0/3py8_A_rec_3ktq_dct_lig_tt_docked_9_pocket10.pdb,DPO1_THEAQ_292_832_0/3py8_A_rec_3ktq_dct_lig_tt_docked_9.sdf
GLCM_HUMAN_40_536_0/2nsx_D_rec_2nsx_ifm_lig_tt_docked_0_pocket10.pdb,GLCM_HUMAN_40_536_0/2nsx_D_rec_2nsx_ifm_lig_tt_docked_0.sdf
CBPB1_PIG_192_416_0/3wab_A_rec_5lyi_t4f_lig_tt_docked_0_pocket10.pdb,CBPB1_PIG_192_416_0/3wab_A_rec_5lyi_t4f_lig_tt_docked_0.sdf
BRAF_HUMAN_439_724_0/4fc0_B_rec_3q96_0nf_lig_tt_docked_1_pocket10.pdb,BRAF_HUMAN_439_724_0/4fc0_B_rec_3q96_0nf_lig_tt_docked_1.sdf
ESR1_HUMAN_300_553_0/5dyb_A_rec_5tmr_7fd_lig_tt_docked_7_pocket10.pdb,ESR1_HUMAN_300_553_0/5dyb_A_rec_5tmr_7fd_lig_tt_docked_7.sdf
CXCR4_HUMAN_1_319_TM_0/3odu_A_rec_3odu_itd_lig_tt_min_0_pocket10.pdb,CXCR4_HUMAN_1_319_TM_0/3odu_A_rec_3odu_itd_lig_tt_min_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2e9v_A_rec_2hxl_422_lig_tt_docked_8_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2e9v_A_rec_2hxl_422_lig_tt_docked_8.sdf
TRPA_SALTY_1_268_0/1c9d_A_rec_1k3u_iad_lig_tt_min_0_pocket10.pdb,TRPA_SALTY_1_268_0/1c9d_A_rec_1k3u_iad_lig_tt_min_0.sdf
MUP11_MOUSE_16_181_0/1zng_A_rec_1yp6_prz_lig_tt_docked_1_pocket10.pdb,MUP11_MOUSE_16_181_0/1zng_A_rec_1yp6_prz_lig_tt_docked_1.sdf
CSK21_HUMAN_1_335_ATPsite_0/4uba_A_rec_3bqc_emo_lig_tt_min_0_pocket10.pdb,CSK21_HUMAN_1_335_ATPsite_0/4uba_A_rec_3bqc_emo_lig_tt_min_0.sdf
RICI_RICCO_36_233_0/3ej5_X_rec_4huo_rs8_lig_tt_min_0_pocket10.pdb,RICI_RICCO_36_233_0/3ej5_X_rec_4huo_rs8_lig_tt_min_0.sdf
MDM2_HUMAN_16_114_0/5trf_D_rec_3tu1_07g_lig_tt_min_0_pocket10.pdb,MDM2_HUMAN_16_114_0/5trf_D_rec_3tu1_07g_lig_tt_min_0.sdf
MASZ_MYCTU_1_740_0/5cjm_A_rec_5cjn_52f_lig_tt_min_0_pocket10.pdb,MASZ_MYCTU_1_740_0/5cjm_A_rec_5cjn_52f_lig_tt_min_0.sdf
ESR2_HUMAN_260_502_0/3ols_A_rec_1u3s_797_lig_it1_it2_tt_docked_0_pocket10.pdb,ESR2_HUMAN_260_502_0/3ols_A_rec_1u3s_797_lig_it1_it2_tt_docked_0.sdf
TTK_HUMAN_516_808_0/5ap4_A_rec_2zmd_7pe_lig_tt_docked_0_pocket10.pdb,TTK_HUMAN_516_808_0/5ap4_A_rec_2zmd_7pe_lig_tt_docked_0.sdf
UTY_HUMAN_877_1343_0/3zpo_A_rec_5fy0_lmr_lig_tt_min_0_pocket10.pdb,UTY_HUMAN_877_1343_0/3zpo_A_rec_5fy0_lmr_lig_tt_min_0.sdf
AATC_HUMAN_4_413_0/1ajs_A_rec_3ii0_plp_lig_tt_min_0_pocket10.pdb,AATC_HUMAN_4_413_0/1ajs_A_rec_3ii0_plp_lig_tt_min_0.sdf
NRAM_I75A5_83_470_0/2qwg_A_rec_1f8e_49a_lig_tt_docked_7_pocket10.pdb,NRAM_I75A5_83_470_0/2qwg_A_rec_1f8e_49a_lig_tt_docked_7.sdf
PPARD_HUMAN_169_441_0/5u3w_A_rec_5u3z_7ua_lig_tt_docked_1_pocket10.pdb,PPARD_HUMAN_169_441_0/5u3w_A_rec_5u3z_7ua_lig_tt_docked_1.sdf
PNMT_HUMAN_1_282_0/3kqq_A_rec_3kqt_es7_lig_tt_docked_1_pocket10.pdb,PNMT_HUMAN_1_282_0/3kqq_A_rec_3kqt_es7_lig_tt_docked_1.sdf
JAK3_HUMAN_811_1111_0/5w86_C_rec_4hvi_19s_lig_tt_docked_0_pocket10.pdb,JAK3_HUMAN_811_1111_0/5w86_C_rec_4hvi_19s_lig_tt_docked_0.sdf
MMP13_HUMAN_104_271_0/830c_B_rec_456c_cbp_lig_tt_min_0_pocket10.pdb,MMP13_HUMAN_104_271_0/830c_B_rec_456c_cbp_lig_tt_min_0.sdf
TPIS_CHICK_2_248_0/1tpw_A_rec_1tpb_pgh_lig_tt_min_0_pocket10.pdb,TPIS_CHICK_2_248_0/1tpw_A_rec_1tpb_pgh_lig_tt_min_0.sdf
POL_HV1B1_1211_1371_allosteric2_0/3zsv_A_rec_4cjf_rvn_lig_tt_docked_0_pocket10.pdb,POL_HV1B1_1211_1371_allosteric2_0/3zsv_A_rec_4cjf_rvn_lig_tt_docked_0.sdf
ESR1_HUMAN_300_553_0/4znw_A_rec_4znh_obc_lig_tt_min_0_pocket10.pdb,ESR1_HUMAN_300_553_0/4znw_A_rec_4znh_obc_lig_tt_min_0.sdf
HS90A_HUMAN_7_233_0/5lny_A_rec_4u93_990_lig_tt_docked_0_pocket10.pdb,HS90A_HUMAN_7_233_0/5lny_A_rec_4u93_990_lig_tt_docked_0.sdf
CHK1_HUMAN_1_283_ATPsite_0/2hxl_A_rec_2hog_710_lig_tt_min_0_pocket10.pdb,CHK1_HUMAN_1_283_ATPsite_0/2hxl_A_rec_2hog_710_lig_tt_min_0.sdf
MK01_HUMAN_8_360_0/5nhv_A_rec_4n0s_dhc_lig_tt_min_0_pocket10.pdb,MK01_HUMAN_8_360_0/5nhv_A_rec_4n0s_dhc_lig_tt_min_0.sdf
POL_HV1H2_587_814_0/2ynh_A_rec_2ynh_eur_lig_tt_docked_0_pocket10.pdb,POL_HV1H2_587_814_0/2ynh_A_rec_2ynh_eur_lig_tt_docked_0.sdf
Y488_METJA_1_158_0/3wb0_A_rec_3wb2_ygp_lig_tt_docked_0_pocket10.pdb,Y488_METJA_1_158_0/3wb0_A_rec_3wb2_ygp_lig_tt_docked_0.sdf
GRIK1_HUMAN_444_820_0/2pbw_A_rec_3fv1_dyh_lig_tt_docked_0_pocket10.pdb,GRIK1_HUMAN_444_820_0/2pbw_A_rec_3fv1_dyh_lig_tt_docked_0.sdf
PK3CG_HUMAN_143_1102_0/4anv_A_rec_4gb9_0wr_lig_tt_docked_1_pocket10.pdb,PK3CG_HUMAN_143_1102_0/4anv_A_rec_4gb9_0wr_lig_tt_docked_1.sdf
CAH1_HUMAN_2_261_0/1hug_A_rec_2nn1_m28_lig_tt_docked_2_pocket10.pdb,CAH1_HUMAN_2_261_0/1hug_A_rec_2nn1_m28_lig_tt_docked_2.sdf
PDE10_HUMAN_439_773_0/4fcd_A_rec_5b4l_6dw_lig_tt_docked_2_pocket10.pdb,PDE10_HUMAN_439_773_0/4fcd_A_rec_5b4l_6dw_lig_tt_docked_2.sdf
DCK_HUMAN_2_260_0/2zi5_B_rec_1p62_geo_lig_tt_min_0_pocket10.pdb,DCK_HUMAN_2_260_0/2zi5_B_rec_1p62_geo_lig_tt_min_0.sdf
BTK_HUMAN_387_659_0/4otf_A_rec_5kup_6xl_lig_tt_min_0_pocket10.pdb,BTK_HUMAN_387_659_0/4otf_A_rec_5kup_6xl_lig_tt_min_0.sdf
MDM2_HUMAN_16_114_0/3tpx_E_rec_5lay_6ss_lig_tt_docked_0_pocket10.pdb,MDM2_HUMAN_16_114_0/3tpx_E_rec_5lay_6ss_lig_tt_docked_0.sdf
XIAP_HUMAN_242_355_0/5m6f_A_rec_5c7d_4yf_lig_tt_min_0_pocket10.pdb,XIAP_HUMAN_242_355_0/5m6f_A_rec_5c7d_4yf_lig_tt_min_0.sdf
TRY1_BOVIN_66_246_0/2g5n_A_rec_1v2n_bba_lig_tt_docked_0_pocket10.pdb,TRY1_BOVIN_66_246_0/2g5n_A_rec_1v2n_bba_lig_tt_docked_0.sdf
PPARG_HUMAN_229_505_0/2q6r_A_rec_4a4w_yfb_lig_tt_min_0_pocket10.pdb,PPARG_HUMAN_229_505_0/2q6r_A_rec_4a4w_yfb_lig_tt_min_0.sdf
NANH_MICVI_46_407_0/2ber_A_rec_1eus_dan_lig_tt_min_0_pocket10.pdb,NANH_MICVI_46_407_0/2ber_A_rec_1eus_dan_lig_tt_min_0.sdf
